// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\fredr\source\repos\media-organizer\MediaOrganizer.Benchmarks\bin\Release\net9.0\MediaOrganizer.Benchmarks-1/" /p:OutDir="C:\Users\fredr\source\repos\media-organizer\MediaOrganizer.Benchmarks\bin\Release\net9.0\MediaOrganizer.Benchmarks-1\bin\Release\net9.0/" /p:OutputPath="C:\Users\fredr\source\repos\media-organizer\MediaOrganizer.Benchmarks\bin\Release\net9.0\MediaOrganizer.Benchmarks-1\bin\Release\net9.0/" /p:PublishDir="C:\Users\fredr\source\repos\media-organizer\MediaOrganizer.Benchmarks\bin\Release\net9.0\MediaOrganizer.Benchmarks-1\publish/" in C:\Users\fredr\source\repos\media-organizer\MediaOrganizer.Benchmarks\bin\Release\net9.0\MediaOrganizer.Benchmarks-1
// command took 1.37 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\fredr\source\repos\media-organizer\MediaOrganizer.Benchmarks\bin\Release\net9.0\MediaOrganizer.Benchmarks-1/" /p:OutDir="C:\Users\fredr\source\repos\media-organizer\MediaOrganizer.Benchmarks\bin\Release\net9.0\MediaOrganizer.Benchmarks-1\bin\Release\net9.0/" /p:OutputPath="C:\Users\fredr\source\repos\media-organizer\MediaOrganizer.Benchmarks\bin\Release\net9.0\MediaOrganizer.Benchmarks-1\bin\Release\net9.0/" /p:PublishDir="C:\Users\fredr\source\repos\media-organizer\MediaOrganizer.Benchmarks\bin\Release\net9.0\MediaOrganizer.Benchmarks-1\publish/" --output "C:\Users\fredr\source\repos\media-organizer\MediaOrganizer.Benchmarks\bin\Release\net9.0\MediaOrganizer.Benchmarks-1\bin\Release\net9.0/" in C:\Users\fredr\source\repos\media-organizer\MediaOrganizer.Benchmarks\bin\Release\net9.0\MediaOrganizer.Benchmarks-1
// command took 6.02 sec and exited with 0
// ***** Done, took 00:00:07 (7.49 sec)   *****
// Found 4 benchmarks:
//   SimpleRegexBenchmark.NewRegexEachTimeBenchmark: DefaultJob
//   SimpleRegexBenchmark.StaticRegexBenchmark: DefaultJob
//   SimpleRegexBenchmark.CompiledRegexBenchmark: DefaultJob
//   SimpleRegexBenchmark.GeneratedRegexBenchmark: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
OverheadActual   7: 4194304 op, 9825500.00 ns, 2.3426 ns/op
OverheadActual   8: 4194304 op, 9994700.00 ns, 2.3829 ns/op
OverheadActual   9: 4194304 op, 10630000.00 ns, 2.5344 ns/op
OverheadActual  10: 4194304 op, 10089700.00 ns, 2.4056 ns/op
OverheadActual  11: 4194304 op, 10056500.00 ns, 2.3977 ns/op
OverheadActual  12: 4194304 op, 10108300.00 ns, 2.4100 ns/op
OverheadActual  13: 4194304 op, 10308200.00 ns, 2.4577 ns/op
OverheadActual  14: 4194304 op, 9998600.00 ns, 2.3839 ns/op
OverheadActual  15: 4194304 op, 9921600.00 ns, 2.3655 ns/op

WorkloadWarmup   1: 4194304 op, 665284300.00 ns, 158.6161 ns/op
WorkloadWarmup   2: 4194304 op, 642659500.00 ns, 153.2220 ns/op
WorkloadWarmup   3: 4194304 op, 651728600.00 ns, 155.3842 ns/op
WorkloadWarmup   4: 4194304 op, 655521800.00 ns, 156.2886 ns/op
WorkloadWarmup   5: 4194304 op, 629733900.00 ns, 150.1403 ns/op
WorkloadWarmup   6: 4194304 op, 646446700.00 ns, 154.1249 ns/op
WorkloadWarmup   7: 4194304 op, 630801000.00 ns, 150.3947 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 618957500.00 ns, 147.5710 ns/op
WorkloadActual   2: 4194304 op, 600166400.00 ns, 143.0908 ns/op
WorkloadActual   3: 4194304 op, 636504900.00 ns, 151.7546 ns/op
WorkloadActual   4: 4194304 op, 638402200.00 ns, 152.2069 ns/op
WorkloadActual   5: 4194304 op, 641202600.00 ns, 152.8746 ns/op
WorkloadActual   6: 4194304 op, 619897100.00 ns, 147.7950 ns/op
WorkloadActual   7: 4194304 op, 641405500.00 ns, 152.9230 ns/op
WorkloadActual   8: 4194304 op, 639997000.00 ns, 152.5872 ns/op
WorkloadActual   9: 4194304 op, 757758300.00 ns, 180.6637 ns/op
WorkloadActual  10: 4194304 op, 622071000.00 ns, 148.3133 ns/op
WorkloadActual  11: 4194304 op, 615492200.00 ns, 146.7448 ns/op
WorkloadActual  12: 4194304 op, 620664300.00 ns, 147.9779 ns/op
WorkloadActual  13: 4194304 op, 628673700.00 ns, 149.8875 ns/op
WorkloadActual  14: 4194304 op, 635700800.00 ns, 151.5629 ns/op
WorkloadActual  15: 4194304 op, 622514400.00 ns, 148.4190 ns/op
WorkloadActual  16: 4194304 op, 646112900.00 ns, 154.0453 ns/op
WorkloadActual  17: 4194304 op, 651151000.00 ns, 155.2465 ns/op
WorkloadActual  18: 4194304 op, 635282800.00 ns, 151.4632 ns/op
WorkloadActual  19: 4194304 op, 618314800.00 ns, 147.4177 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 608958900.00 ns, 145.1871 ns/op
WorkloadResult   2: 4194304 op, 590167800.00 ns, 140.7070 ns/op
WorkloadResult   3: 4194304 op, 626506300.00 ns, 149.3707 ns/op
WorkloadResult   4: 4194304 op, 628403600.00 ns, 149.8231 ns/op
WorkloadResult   5: 4194304 op, 631204000.00 ns, 150.4908 ns/op
WorkloadResult   6: 4194304 op, 609898500.00 ns, 145.4111 ns/op
WorkloadResult   7: 4194304 op, 631406900.00 ns, 150.5391 ns/op
WorkloadResult   8: 4194304 op, 629998400.00 ns, 150.2033 ns/op
WorkloadResult   9: 4194304 op, 612072400.00 ns, 145.9294 ns/op
WorkloadResult  10: 4194304 op, 605493600.00 ns, 144.3609 ns/op
WorkloadResult  11: 4194304 op, 610665700.00 ns, 145.5940 ns/op
WorkloadResult  12: 4194304 op, 618675100.00 ns, 147.5036 ns/op
WorkloadResult  13: 4194304 op, 625702200.00 ns, 149.1790 ns/op
WorkloadResult  14: 4194304 op, 612515800.00 ns, 146.0351 ns/op
WorkloadResult  15: 4194304 op, 636114300.00 ns, 151.6615 ns/op
WorkloadResult  16: 4194304 op, 641152400.00 ns, 152.8626 ns/op
WorkloadResult  17: 4194304 op, 625284200.00 ns, 149.0794 ns/op
WorkloadResult  18: 4194304 op, 608316200.00 ns, 145.0339 ns/op
// GC:  0 0 0 0 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 28260 has exited with code 0.

Mean = 147.721 ns, StdErr = 0.734 ns (0.50%), N = 18, StdDev = 3.115 ns
Min = 140.707 ns, Q1 = 145.457 ns, Median = 148.292 ns, Q3 = 150.108 ns, Max = 152.863 ns
IQR = 4.651 ns, LowerFence = 138.480 ns, UpperFence = 157.085 ns
ConfidenceInterval = [144.810 ns; 150.632 ns] (CI 99.9%), Margin = 2.911 ns (1.97% of Mean)
Skewness = -0.32, Kurtosis = 2.27, MValue = 2

// ** Remained 1 (25.0%) benchmark(s) to run. Estimated finish 2025-10-10 15:41 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: SimpleRegexBenchmark.GeneratedRegexBenchmark: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet MediaOrganizer.Benchmarks-1.dll --anonymousPipes 2408 2404 --benchmarkName MediaOrganizer.Benchmarks.SimpleRegexBenchmark.GeneratedRegexBenchmark --job Default --benchmarkId 3 in C:\Users\fredr\source\repos\media-organizer\MediaOrganizer.Benchmarks\bin\Release\net9.0\MediaOrganizer.Benchmarks-1\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.4
// Runtime=.NET 9.0.9 (9.0.9, 9.0.925.41916), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 175200.00 ns, 175.2000 us/op
WorkloadJitting  1: 1 op, 4382100.00 ns, 4.3821 ms/op

OverheadJitting  2: 16 op, 441000.00 ns, 27.5625 us/op
WorkloadJitting  2: 16 op, 426100.00 ns, 26.6313 us/op

WorkloadPilot    1: 16 op, 13100.00 ns, 818.7500 ns/op
WorkloadPilot    2: 32 op, 17600.00 ns, 550.0000 ns/op
WorkloadPilot    3: 64 op, 31100.00 ns, 485.9375 ns/op
WorkloadPilot    4: 128 op, 72500.00 ns, 566.4063 ns/op
WorkloadPilot    5: 256 op, 116000.00 ns, 453.1250 ns/op
WorkloadPilot    6: 512 op, 240300.00 ns, 469.3359 ns/op
WorkloadPilot    7: 1024 op, 523500.00 ns, 511.2305 ns/op
WorkloadPilot    8: 2048 op, 1017100.00 ns, 496.6309 ns/op
WorkloadPilot    9: 4096 op, 1977100.00 ns, 482.6904 ns/op
WorkloadPilot   10: 8192 op, 3535100.00 ns, 431.5308 ns/op
WorkloadPilot   11: 16384 op, 6618800.00 ns, 403.9795 ns/op
WorkloadPilot   12: 32768 op, 13180500.00 ns, 402.2369 ns/op
WorkloadPilot   13: 65536 op, 24628700.00 ns, 375.8041 ns/op
WorkloadPilot   14: 131072 op, 47118000.00 ns, 359.4818 ns/op
WorkloadPilot   15: 262144 op, 90096400.00 ns, 343.6905 ns/op
WorkloadPilot   16: 524288 op, 73216600.00 ns, 139.6496 ns/op
WorkloadPilot   17: 1048576 op, 149270900.00 ns, 142.3558 ns/op
WorkloadPilot   18: 2097152 op, 292773600.00 ns, 139.6053 ns/op
WorkloadPilot   19: 4194304 op, 579213800.00 ns, 138.0953 ns/op

OverheadWarmup   1: 4194304 op, 9800000.00 ns, 2.3365 ns/op
OverheadWarmup   2: 4194304 op, 10599000.00 ns, 2.5270 ns/op
OverheadWarmup   3: 4194304 op, 10229700.00 ns, 2.4390 ns/op
OverheadWarmup   4: 4194304 op, 9860300.00 ns, 2.3509 ns/op
OverheadWarmup   5: 4194304 op, 10043300.00 ns, 2.3945 ns/op
OverheadWarmup   6: 4194304 op, 9931800.00 ns, 2.3679 ns/op

OverheadActual   1: 4194304 op, 9926000.00 ns, 2.3665 ns/op
OverheadActual   2: 4194304 op, 10025400.00 ns, 2.3902 ns/op
OverheadActual   3: 4194304 op, 9837600.00 ns, 2.3455 ns/op
OverheadActual   4: 4194304 op, 9928600.00 ns, 2.3672 ns/op
OverheadActual   5: 4194304 op, 10188500.00 ns, 2.4291 ns/op
OverheadActual   6: 4194304 op, 9779000.00 ns, 2.3315 ns/op
OverheadActual   7: 4194304 op, 9661800.00 ns, 2.3036 ns/op
OverheadActual   8: 4194304 op, 9650400.00 ns, 2.3008 ns/op
OverheadActual   9: 4194304 op, 9791100.00 ns, 2.3344 ns/op
OverheadActual  10: 4194304 op, 9749900.00 ns, 2.3246 ns/op
OverheadActual  11: 4194304 op, 9650900.00 ns, 2.3010 ns/op
OverheadActual  12: 4194304 op, 9923100.00 ns, 2.3659 ns/op
OverheadActual  13: 4194304 op, 9871700.00 ns, 2.3536 ns/op
OverheadActual  14: 4194304 op, 9924400.00 ns, 2.3662 ns/op
OverheadActual  15: 4194304 op, 9952500.00 ns, 2.3729 ns/op

WorkloadWarmup   1: 4194304 op, 582091900.00 ns, 138.7815 ns/op
WorkloadWarmup   2: 4194304 op, 605041900.00 ns, 144.2532 ns/op
WorkloadWarmup   3: 4194304 op, 576960600.00 ns, 137.5581 ns/op
WorkloadWarmup   4: 4194304 op, 616777500.00 ns, 147.0512 ns/op
WorkloadWarmup   5: 4194304 op, 586164100.00 ns, 139.7524 ns/op
WorkloadWarmup   6: 4194304 op, 626857800.00 ns, 149.4545 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 602260300.00 ns, 143.5900 ns/op
WorkloadActual   2: 4194304 op, 630612700.00 ns, 150.3498 ns/op
WorkloadActual   3: 4194304 op, 629998900.00 ns, 150.2034 ns/op
WorkloadActual   4: 4194304 op, 581172200.00 ns, 138.5623 ns/op
WorkloadActual   5: 4194304 op, 598991100.00 ns, 142.8106 ns/op
WorkloadActual   6: 4194304 op, 613641800.00 ns, 146.3036 ns/op
WorkloadActual   7: 4194304 op, 622707400.00 ns, 148.4650 ns/op
WorkloadActual   8: 4194304 op, 630960400.00 ns, 150.4327 ns/op
WorkloadActual   9: 4194304 op, 604309700.00 ns, 144.0787 ns/op
WorkloadActual  10: 4194304 op, 606859900.00 ns, 144.6867 ns/op
WorkloadActual  11: 4194304 op, 624288900.00 ns, 148.8421 ns/op
WorkloadActual  12: 4194304 op, 598551900.00 ns, 142.7059 ns/op
WorkloadActual  13: 4194304 op, 596988200.00 ns, 142.3331 ns/op
WorkloadActual  14: 4194304 op, 605315100.00 ns, 144.3184 ns/op
WorkloadActual  15: 4194304 op, 579651600.00 ns, 138.1997 ns/op
WorkloadActual  16: 4194304 op, 597056100.00 ns, 142.3493 ns/op
WorkloadActual  17: 4194304 op, 622749200.00 ns, 148.4750 ns/op
WorkloadActual  18: 4194304 op, 639604000.00 ns, 152.4935 ns/op
WorkloadActual  19: 4194304 op, 605268200.00 ns, 144.3072 ns/op
WorkloadActual  20: 4194304 op, 602891400.00 ns, 143.7405 ns/op
WorkloadActual  21: 4194304 op, 638624700.00 ns, 152.2600 ns/op
WorkloadActual  22: 4194304 op, 592394600.00 ns, 141.2379 ns/op
WorkloadActual  23: 4194304 op, 577117600.00 ns, 137.5956 ns/op
WorkloadActual  24: 4194304 op, 610173400.00 ns, 145.4767 ns/op
WorkloadActual  25: 4194304 op, 589383200.00 ns, 140.5199 ns/op
WorkloadActual  26: 4194304 op, 578706300.00 ns, 137.9743 ns/op
WorkloadActual  27: 4194304 op, 591160500.00 ns, 140.9436 ns/op
WorkloadActual  28: 4194304 op, 576240800.00 ns, 137.3865 ns/op
WorkloadActual  29: 4194304 op, 602688300.00 ns, 143.6921 ns/op
WorkloadActual  30: 4194304 op, 610612500.00 ns, 145.5814 ns/op
WorkloadActual  31: 4194304 op, 623022500.00 ns, 148.5401 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 592388600.00 ns, 141.2364 ns/op
WorkloadResult   2: 4194304 op, 620741000.00 ns, 147.9962 ns/op
WorkloadResult   3: 4194304 op, 620127200.00 ns, 147.8498 ns/op
WorkloadResult   4: 4194304 op, 571300500.00 ns, 136.2087 ns/op
WorkloadResult   5: 4194304 op, 589119400.00 ns, 140.4570 ns/op
WorkloadResult   6: 4194304 op, 603770100.00 ns, 143.9500 ns/op
WorkloadResult   7: 4194304 op, 612835700.00 ns, 146.1114 ns/op
WorkloadResult   8: 4194304 op, 621088700.00 ns, 148.0791 ns/op
WorkloadResult   9: 4194304 op, 594438000.00 ns, 141.7251 ns/op
WorkloadResult  10: 4194304 op, 596988200.00 ns, 142.3331 ns/op
WorkloadResult  11: 4194304 op, 614417200.00 ns, 146.4885 ns/op
WorkloadResult  12: 4194304 op, 588680200.00 ns, 140.3523 ns/op
WorkloadResult  13: 4194304 op, 587116500.00 ns, 139.9795 ns/op
WorkloadResult  14: 4194304 op, 595443400.00 ns, 141.9648 ns/op
WorkloadResult  15: 4194304 op, 569779900.00 ns, 135.8461 ns/op
WorkloadResult  16: 4194304 op, 587184400.00 ns, 139.9957 ns/op
WorkloadResult  17: 4194304 op, 612877500.00 ns, 146.1214 ns/op
WorkloadResult  18: 4194304 op, 629732300.00 ns, 150.1399 ns/op
WorkloadResult  19: 4194304 op, 595396500.00 ns, 141.9536 ns/op
WorkloadResult  20: 4194304 op, 593019700.00 ns, 141.3869 ns/op
WorkloadResult  21: 4194304 op, 628753000.00 ns, 149.9064 ns/op
WorkloadResult  22: 4194304 op, 582522900.00 ns, 138.8843 ns/op
WorkloadResult  23: 4194304 op, 567245900.00 ns, 135.2420 ns/op
WorkloadResult  24: 4194304 op, 600301700.00 ns, 143.1231 ns/op
WorkloadResult  25: 4194304 op, 579511500.00 ns, 138.1663 ns/op
WorkloadResult  26: 4194304 op, 568834600.00 ns, 135.6207 ns/op
WorkloadResult  27: 4194304 op, 581288800.00 ns, 138.5900 ns/op
WorkloadResult  28: 4194304 op, 566369100.00 ns, 135.0329 ns/op
WorkloadResult  29: 4194304 op, 592816600.00 ns, 141.3385 ns/op
WorkloadResult  30: 4194304 op, 600740800.00 ns, 143.2278 ns/op
WorkloadResult  31: 4194304 op, 613150800.00 ns, 146.1865 ns/op
// GC:  0 0 0 0 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 7980 has exited with code 0.

Mean = 142.113 ns, StdErr = 0.783 ns (0.55%), N = 31, StdDev = 4.362 ns
Min = 135.033 ns, Q1 = 139.432 ns, Median = 141.725 ns, Q3 = 146.116 ns, Max = 150.140 ns
IQR = 6.685 ns, LowerFence = 129.405 ns, UpperFence = 156.143 ns
ConfidenceInterval = [139.256 ns; 144.969 ns] (CI 99.9%), Margin = 2.856 ns (2.01% of Mean)
Skewness = 0.12, Kurtosis = 2, MValue = 2

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2025-10-10 15:41 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Balanced)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\MediaOrganizer.Benchmarks.SimpleRegexBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\MediaOrganizer.Benchmarks.SimpleRegexBenchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\MediaOrganizer.Benchmarks.SimpleRegexBenchmark-report.html

// * Detailed results *
SimpleRegexBenchmark.NewRegexEachTimeBenchmark: DefaultJob
Runtime = .NET 9.0.9 (9.0.9, 9.0.925.41916), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 4.421 μs, StdErr = 0.024 μs (0.54%), N = 31, StdDev = 0.133 μs
Min = 4.201 μs, Q1 = 4.320 μs, Median = 4.407 μs, Q3 = 4.531 μs, Max = 4.659 μs
IQR = 0.211 μs, LowerFence = 4.003 μs, UpperFence = 4.847 μs
ConfidenceInterval = [4.334 μs; 4.508 μs] (CI 99.9%), Margin = 0.087 μs (1.97% of Mean)
Skewness = 0.12, Kurtosis = 1.88, MValue = 2
-------------------- Histogram --------------------
[4.145 μs ; 4.331 μs) | @@@@@@@@@
[4.331 μs ; 4.469 μs) | @@@@@@@@@@@@
[4.469 μs ; 4.714 μs) | @@@@@@@@@@
---------------------------------------------------

SimpleRegexBenchmark.StaticRegexBenchmark: DefaultJob
Runtime = .NET 9.0.9 (9.0.9, 9.0.925.41916), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 303.071 ns, StdErr = 1.521 ns (0.50%), N = 18, StdDev = 6.452 ns
Min = 284.063 ns, Q1 = 301.323 ns, Median = 303.632 ns, Q3 = 306.965 ns, Max = 313.005 ns
IQR = 5.641 ns, LowerFence = 292.861 ns, UpperFence = 315.427 ns
ConfidenceInterval = [297.041 ns; 309.101 ns] (CI 99.9%), Margin = 6.030 ns (1.99% of Mean)
Skewness = -1.23, Kurtosis = 4.81, MValue = 2
-------------------- Histogram --------------------
[280.832 ns ; 287.295 ns) | @
[287.295 ns ; 293.787 ns) | 
[293.787 ns ; 301.060 ns) | @@@
[301.060 ns ; 313.737 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

SimpleRegexBenchmark.CompiledRegexBenchmark: DefaultJob
Runtime = .NET 9.0.9 (9.0.9, 9.0.925.41916), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 147.721 ns, StdErr = 0.734 ns (0.50%), N = 18, StdDev = 3.115 ns
Min = 140.707 ns, Q1 = 145.457 ns, Median = 148.292 ns, Q3 = 150.108 ns, Max = 152.863 ns
IQR = 4.651 ns, LowerFence = 138.480 ns, UpperFence = 157.085 ns
ConfidenceInterval = [144.810 ns; 150.632 ns] (CI 99.9%), Margin = 2.911 ns (1.97% of Mean)
Skewness = -0.32, Kurtosis = 2.27, MValue = 2
-------------------- Histogram --------------------
[139.147 ns ; 142.267 ns) | @
[142.267 ns ; 146.758 ns) | @@@@@@@
[146.758 ns ; 154.423 ns) | @@@@@@@@@@
---------------------------------------------------

SimpleRegexBenchmark.GeneratedRegexBenchmark: DefaultJob
Runtime = .NET 9.0.9 (9.0.9, 9.0.925.41916), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 142.113 ns, StdErr = 0.783 ns (0.55%), N = 31, StdDev = 4.362 ns
Min = 135.033 ns, Q1 = 139.432 ns, Median = 141.725 ns, Q3 = 146.116 ns, Max = 150.140 ns
IQR = 6.685 ns, LowerFence = 129.405 ns, UpperFence = 156.143 ns
ConfidenceInterval = [139.256 ns; 144.969 ns] (CI 99.9%), Margin = 2.856 ns (2.01% of Mean)
Skewness = 0.12, Kurtosis = 2, MValue = 2
-------------------- Histogram --------------------
[134.989 ns ; 138.634 ns) | @@@@@@@
[138.634 ns ; 143.426 ns) | @@@@@@@@@@@@@@
[143.426 ns ; 148.918 ns) | @@@@@@@@
[148.918 ns ; 151.962 ns) | @@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.4, Windows 11 (10.0.26100.6584/24H2/2024Update/HudsonValley)
Intel Core i7-8750H CPU 2.20GHz (Coffee Lake), 1 CPU, 12 logical and 6 physical cores
.NET SDK 9.0.305
  [Host]     : .NET 9.0.9 (9.0.9, 9.0.925.41916), X64 RyuJIT x86-64-v3
  DefaultJob : .NET 9.0.9 (9.0.9, 9.0.925.41916), X64 RyuJIT x86-64-v3


| Method                    | Mean       | Error    | StdDev    | Ratio | RatioSD | Gen0   | Gen1   | Allocated | Alloc Ratio |
|-------------------------- |-----------:|---------:|----------:|------:|--------:|-------:|-------:|----------:|------------:|
| NewRegexEachTimeBenchmark | 4,420.9 ns | 87.20 ns | 133.17 ns |  1.00 |    0.04 | 1.6632 | 0.0076 |    7848 B |        1.00 |
| StaticRegexBenchmark      |   303.1 ns |  6.03 ns |   6.45 ns |  0.07 |    0.00 |      - |      - |         - |        0.00 |
| CompiledRegexBenchmark    |   147.7 ns |  2.91 ns |   3.11 ns |  0.03 |    0.00 |      - |      - |         - |        0.00 |
| GeneratedRegexBenchmark   |   142.1 ns |  2.86 ns |   4.36 ns |  0.03 |    0.00 |      - |      - |         - |        0.00 |

// * Hints *
Outliers
  SimpleRegexBenchmark.StaticRegexBenchmark: Default   -> 1 outlier  was  removed, 2 outliers were detected (286.44 ns, 323.52 ns)
  SimpleRegexBenchmark.CompiledRegexBenchmark: Default -> 1 outlier  was  removed (180.66 ns)

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Gen0        : GC Generation 0 collects per 1000 operations
  Gen1        : GC Generation 1 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:32 (92.41 sec), executed benchmarks: 4

Global total time: 00:01:40 (100.7 sec), executed benchmarks: 4
// * Artifacts cleanup *
Artifacts cleanup is finished
